City,Country,Latitude,Longitude,Temp,Wind,Pressure,Humidity,Date
sibolga,ID,1.7427,98.7792,25.07,1.19,1011.0,87.0,1637591485.0
punta arenas,CL,-53.15,-70.9167,6.06,9.26,1010.0,52.0,1637591486.0
meyungs,,,,,,,,
bengkulu,ID,-3.8004,102.2655,24.62,1.4,1011.0,89.0,1637591489.0
hualmay,PE,-11.0964,-77.6139,20.04,3.58,1014.0,77.0,1637591490.0
ust-nera,RU,64.5667,143.2,-22.54,1.81,1037.0,99.0,1637591492.0
faruka,PK,31.8872,72.4144,20.49,2.23,1012.0,16.0,1637591493.0
nikolskoye,RU,59.7035,30.7861,-2.38,1.48,1012.0,82.0,1637591494.0
ginir,ET,7.1333,40.7,18.95,2.64,1013.0,34.0,1637591496.0
sibu,MY,2.3,111.8167,25.63,0.89,1009.0,94.0,1637591497.0
xiamen,CN,24.4798,118.0819,16.03,6.0,1021.0,77.0,1637591226.0
severo-kurilsk,RU,50.6789,156.125,1.82,3.05,1015.0,80.0,1637591500.0
jatai,BR,-17.8814,-51.7144,28.94,1.77,1010.0,60.0,1637591501.0
fortuna,US,40.5982,-124.1573,5.93,2.57,1024.0,72.0,1637591502.0
nadym,RU,65.5333,72.5167,-8.69,6.03,981.0,94.0,1637591503.0
torbay,CA,47.6666,-52.7314,4.86,3.6,1031.0,70.0,1637591505.0
hermanus,ZA,-34.4187,19.2345,17.53,6.06,1017.0,80.0,1637591506.0
el ejido,ES,36.7763,-2.8146,19.52,7.74,1009.0,72.0,1637591508.0
longyearbyen,SJ,78.2186,15.6401,-13.09,6.17,1012.0,61.0,1637591509.0
albany,US,42.6001,-73.9662,6.29,0.89,1008.0,77.0,1637591401.0
banyo,CM,6.75,11.8167,30.45,2.72,1007.0,24.0,1637591511.0
sikasso,ML,10.9167,-7.0,36.44,3.73,1007.0,11.0,1637591513.0
kirakira,SB,-10.4544,161.9205,27.18,4.07,1009.0,79.0,1637591514.0
trincomalee,LK,8.5711,81.2335,27.1,4.72,1009.0,81.0,1637591222.0
manaure,CO,11.7751,-72.4445,29.66,3.89,1011.0,62.0,1637591516.0
leningradskiy,RU,69.3833,178.4167,-27.36,2.23,1041.0,97.0,1637591518.0
puerto ayora,EC,-0.7393,-90.3518,22.98,4.86,1016.0,69.0,1637591519.0
georgetown,MY,5.4112,100.3354,26.11,0.45,1008.0,93.0,1637591460.0
dikson,RU,73.5069,80.5464,-27.0,6.36,1009.0,85.0,1637591522.0
vardo,NO,70.3705,31.1107,-6.01,8.75,1001.0,93.0,1637591523.0
paradwip,,,,,,,,
victoria,HK,22.2855,114.1577,17.39,0.45,1019.0,77.0,1637591408.0
mar del plata,AR,-38.0023,-57.5575,27.71,8.05,1001.0,47.0,1637591351.0
hasaki,JP,35.7333,140.8333,13.42,9.16,999.0,85.0,1637591528.0
sur,OM,22.5667,59.5289,25.14,4.86,1015.0,51.0,1637591529.0
castro,BR,-24.7911,-50.0119,26.89,0.74,1013.0,37.0,1637591531.0
vila franca do campo,PT,37.7167,-25.4333,21.78,6.39,1008.0,87.0,1637591532.0
roros,NO,62.5747,11.3842,-0.09,12.35,1005.0,80.0,1637591533.0
saldanha,ZA,-33.0117,17.9442,28.03,12.67,1012.0,74.0,1637591535.0
illapel,CL,-31.6308,-71.1653,27.45,3.6,1012.0,33.0,1637591536.0
kapaa,US,22.0752,-159.319,22.13,5.66,1018.0,81.0,1637591537.0
mys shmidta,,,,,,,,
esperance,AU,-33.8667,121.9,14.91,10.14,1012.0,81.0,1637591540.0
vaini,TO,-21.2,-175.2,23.09,1.54,1014.0,94.0,1637591541.0
moindou,NC,-21.6924,165.677,21.97,1.32,1013.0,78.0,1637591543.0
fenoarivo,MG,-18.933,47.4354,27.04,6.17,1016.0,41.0,1637591544.0
sept-iles,CA,50.2001,-66.3821,2.29,6.17,1009.0,93.0,1637591402.0
bluff,NZ,-46.6,168.3333,10.14,3.55,1021.0,66.0,1637591547.0
temir,KZ,49.1414,57.13,3.88,10.56,1009.0,94.0,1637591548.0
mayumba,GA,-3.432,10.6554,26.19,3.72,1008.0,89.0,1637591549.0
kaitangata,NZ,-46.2817,169.8464,8.88,0.71,1021.0,91.0,1637591551.0
sao joao da barra,BR,-21.6403,-41.0511,24.05,3.77,1015.0,64.0,1637591459.0
hithadhoo,MV,-0.6,73.0833,28.1,5.82,1010.0,74.0,1637591553.0
yellowknife,CA,62.456,-114.3525,-17.09,5.66,1023.0,82.0,1637591506.0
maidstone,GB,51.2667,0.5167,9.69,3.58,1028.0,72.0,1637591556.0
faya,SA,18.3851,42.4509,20.29,2.93,1017.0,54.0,1637591557.0
nisia floresta,BR,-6.0911,-35.2086,30.21,6.8,1010.0,48.0,1637591558.0
bandarbeyla,SO,9.4942,50.8122,25.88,7.26,1012.0,71.0,1637591560.0
chuy,UY,-33.6971,-53.4616,32.72,6.21,1007.0,25.0,1637591561.0
sao felix do xingu,BR,-6.6447,-51.995,30.74,1.67,1010.0,60.0,1637591562.0
yeppoon,AU,-23.1333,150.7333,18.88,1.51,1010.0,83.0,1637591564.0
pevek,RU,69.7008,170.3133,-28.78,1.86,1039.0,98.0,1637591565.0
victor harbor,AU,-35.5667,138.6167,15.0,2.82,1011.0,87.0,1637591567.0
kodiak,US,57.79,-152.4072,-6.27,1.54,996.0,58.0,1637591568.0
illoqqortoormiut,,,,,,,,
half moon bay,US,37.4636,-122.4286,11.37,3.6,1021.0,68.0,1637591570.0
iquitos,PE,-3.7481,-73.2472,28.02,1.54,1012.0,74.0,1637591572.0
eureka,US,40.8021,-124.1637,5.39,1.79,1023.0,56.0,1637591573.0
fort nelson,CA,58.8053,-122.7002,-17.23,2.57,1009.0,78.0,1637591506.0
chokurdakh,RU,70.6333,147.9167,-26.99,1.2,1036.0,99.0,1637591576.0
saint george,US,37.1041,-113.5841,2.49,0.0,1030.0,51.0,1637591376.0
laguna,US,38.421,-121.4238,6.36,0.0,1023.0,100.0,1637591578.0
coruripe,BR,-10.1256,-36.1756,30.9,6.44,1011.0,54.0,1637591107.0
belushya guba,,,,,,,,
tiksi,RU,71.6872,128.8694,-20.77,2.18,1035.0,97.0,1637591581.0
bahar,IR,34.9072,48.4414,8.78,3.23,1021.0,66.0,1637591583.0
maraa,BR,-1.8333,-65.3667,30.78,1.19,1011.0,60.0,1637591584.0
geraldton,AU,-28.7667,114.6,18.23,6.69,1017.0,63.0,1637591477.0
marcona,,,,,,,,
krasnoselkup,RU,65.7,82.4667,-9.14,9.05,991.0,89.0,1637591588.0
stillwater,US,36.1156,-97.0584,0.01,0.0,1027.0,86.0,1637590860.0
puerto el triunfo,SV,13.2833,-88.55,25.83,1.58,1014.0,61.0,1637591590.0
priiskovyy,RU,51.9333,116.6333,-22.57,1.38,1028.0,99.0,1637591591.0
barrow,US,71.2906,-156.7887,-19.99,4.12,1037.0,77.0,1637591593.0
erzin,TR,36.9559,36.2,19.4,1.51,1021.0,65.0,1637591594.0
santa rosalia,MX,27.3167,-112.2833,21.29,1.33,1017.0,38.0,1637591595.0
alyangula,AU,-13.8483,136.4192,26.93,2.06,1008.0,78.0,1637591597.0
port hardy,CA,50.6996,-127.4199,7.1,2.57,1006.0,87.0,1637591598.0
big rapids,US,43.6981,-85.4837,-2.57,4.63,1018.0,71.0,1637591419.0
new norfolk,AU,-42.7826,147.0587,11.99,0.9,1020.0,72.0,1637591601.0
tuktoyaktuk,CA,69.4541,-133.0374,-28.0,0.0,1029.0,76.0,1637591602.0
tsihombe,,,,,,,,
puerto del rosario,ES,28.5004,-13.8627,22.86,4.63,1014.0,78.0,1637591604.0
williston,US,48.147,-103.618,-4.45,1.89,1016.0,86.0,1637591461.0
atuona,PF,-9.8,-139.0333,25.16,6.2,1013.0,80.0,1637591607.0
north bend,US,43.4065,-124.2243,3.95,4.63,1024.0,93.0,1637591609.0
boulder city,US,35.9786,-114.8325,6.52,4.12,1027.0,25.0,1637591478.0
luderitz,NA,-26.6481,15.1594,20.34,8.93,1013.0,66.0,1637591611.0
smithers,CA,54.7804,-127.1743,3.18,3.6,993.0,87.0,1637591612.0
akashi,JP,34.6333,134.9833,12.65,7.92,1011.0,66.0,1637591614.0
uige,AO,-7.6087,15.0613,26.01,3.09,1012.0,69.0,1637591615.0
palabuhanratu,,,,,,,,
ngukurr,,,,,,,,
axim,GH,4.8699,-2.2405,28.88,3.01,1008.0,72.0,1637591619.0
upernavik,GL,72.7868,-56.1549,-15.49,2.58,1022.0,90.0,1637591620.0
busselton,AU,-33.65,115.3333,12.25,5.1,1018.0,67.0,1637591621.0
polazna,RU,58.2946,56.4055,-3.34,3.93,991.0,94.0,1637591623.0
mount gambier,AU,-37.8333,140.7667,13.95,2.06,1014.0,88.0,1637591624.0
cayenne,GF,4.9333,-52.3333,29.49,1.79,1012.0,79.0,1637591625.0
mamontovo,RU,52.7055,81.6244,-0.98,11.31,1013.0,79.0,1637591590.0
bubaque,GW,11.2833,-15.8333,27.66,2.49,1008.0,75.0,1637591628.0
volkhov,RU,59.9258,32.3382,-5.0,3.07,1011.0,84.0,1637591629.0
te anau,NZ,-45.4167,167.7167,7.98,0.93,1021.0,93.0,1637591631.0
san cristobal,VE,7.7669,-72.225,28.14,1.16,1013.0,49.0,1637591509.0
bethel,US,41.3712,-73.414,8.15,0.45,1008.0,86.0,1637591633.0
mareeba,AU,-17.0,145.4333,22.45,0.77,1009.0,88.0,1637591634.0
cherskiy,RU,68.75,161.3,-35.61,1.38,1039.0,100.0,1637591636.0
adrar,MR,20.5022,-10.0711,32.1,3.19,1012.0,21.0,1637591637.0
madimba,TZ,-10.4,40.3333,27.57,4.54,1011.0,71.0,1637591639.0
baturaja,ID,-4.1333,104.1667,23.91,1.04,1010.0,98.0,1637591640.0
lagoa,PT,39.05,-27.9833,17.69,14.02,1005.0,83.0,1637591641.0
deep river,CA,46.1001,-77.4995,-0.93,5.88,1008.0,60.0,1637591506.0
airai,TL,-8.9266,125.4092,17.23,0.49,1011.0,90.0,1637591598.0
taoudenni,ML,22.6783,-3.9836,32.19,3.97,1012.0,20.0,1637591645.0
ati,TD,13.2154,18.3353,34.62,3.35,1008.0,13.0,1637591646.0
iqaluit,CA,63.7506,-68.5145,-4.15,3.09,1014.0,86.0,1637591648.0
veseloyarsk,RU,51.2836,81.1056,-1.42,8.07,1018.0,75.0,1637591649.0
wahiawa,US,21.5028,-158.0236,21.67,2.79,1017.0,79.0,1637591650.0
nizhneangarsk,RU,55.7833,109.55,-16.29,2.65,1029.0,81.0,1637591533.0
umzimvubu,,,,,,,,
chabahar,IR,25.2919,60.643,25.02,4.78,1015.0,59.0,1637591654.0
antalaha,MG,-14.9003,50.2788,25.57,3.16,1013.0,75.0,1637591655.0
awbari,LY,26.5921,12.7805,26.51,1.54,1013.0,22.0,1637591657.0
port moresby,PG,-9.4431,147.1797,23.68,2.57,1007.0,100.0,1637591658.0
east london,ZA,-33.0153,27.9116,21.52,5.66,1009.0,88.0,1637591659.0
misratah,LY,32.3754,15.0925,25.0,5.06,1012.0,41.0,1637591660.0
butaritari,KI,3.0707,172.7902,26.82,5.15,1009.0,81.0,1637591662.0
vaitupu,,,,,,,,
khatanga,RU,71.9667,102.5,-21.89,8.96,1017.0,76.0,1637591664.0
colac,AU,-38.3333,143.5833,16.14,2.46,1017.0,90.0,1637591666.0
antsohihy,MG,-14.8796,47.9875,27.8,4.06,1011.0,68.0,1637591667.0
port elizabeth,ZA,-33.918,25.5701,20.16,6.17,1012.0,83.0,1637591668.0
jand,PK,33.4299,72.0193,18.48,0.67,1012.0,19.0,1637591670.0
tasiilaq,GL,65.6145,-37.6368,-0.91,2.21,1003.0,76.0,1637591671.0
ust-ilimsk,RU,58.0006,102.6619,-12.88,1.61,1019.0,97.0,1637591672.0
touros,BR,-5.1989,-35.4608,31.5,7.26,1010.0,57.0,1637591674.0
dunedin,NZ,-45.8742,170.5036,9.96,1.45,1021.0,91.0,1637591675.0
saint-francois,FR,46.4154,3.9054,7.04,4.12,1017.0,77.0,1637591676.0
lebu,CL,-37.6167,-73.65,15.89,8.11,1017.0,70.0,1637591678.0
hatillo,PR,18.4863,-66.8254,28.97,3.13,1014.0,70.0,1637591679.0
kitimat,CA,54.0524,-128.6534,1.06,0.93,990.0,32.0,1637591506.0
akyab,MM,20.15,92.9,26.3,3.67,1010.0,66.0,1637591682.0
fort morgan,US,40.2503,-103.8,-3.03,4.12,1026.0,68.0,1637591412.0
afrikanda,RU,67.4429,32.7828,-9.51,4.19,1004.0,88.0,1637591684.0
maracacume,BR,-2.0428,-45.9592,35.4,2.48,1009.0,37.0,1637591686.0
zanjan,IR,36.6736,48.4787,6.83,1.03,1019.0,87.0,1637591687.0
marsh harbour,BS,26.5412,-77.0636,26.04,4.08,1014.0,75.0,1637591688.0
attawapiskat,,,,,,,,
mayskiy,RU,47.6931,40.1025,9.67,4.34,1014.0,85.0,1637591691.0
sola,VU,-13.8833,167.55,27.51,4.14,1010.0,75.0,1637591692.0
pisco,PE,-13.7,-76.2167,19.03,2.57,1014.0,82.0,1637591677.0
gollere,,,,,,,,
westlake,US,41.4553,-81.9179,0.62,0.45,1018.0,63.0,1637591696.0
taolanaro,,,,,,,,
tessalit,ML,20.1986,1.0114,30.26,6.58,1011.0,19.0,1637591698.0
maneadero,MX,31.7167,-116.5667,19.78,4.13,1017.0,25.0,1637591700.0
isangel,VU,-19.55,169.2667,25.37,0.7,1012.0,83.0,1637591701.0
rio gallegos,AR,-51.6226,-69.2181,9.03,13.38,1010.0,23.0,1637591703.0
saint-philippe,RE,-21.3585,55.7679,25.97,2.14,1016.0,74.0,1637591704.0
tarquinia,IT,42.2482,11.7553,13.09,4.14,1009.0,92.0,1637591706.0
nasice,HR,45.4886,18.0878,5.71,0.89,1017.0,91.0,1637591707.0
morant bay,JM,17.8815,-76.4093,28.74,1.16,1015.0,64.0,1637591708.0
kruisfontein,ZA,-34.0033,24.7314,17.71,6.43,1014.0,92.0,1637591710.0
amderma,,,,,,,,
deputatskiy,RU,69.3,139.9,-24.68,1.26,1036.0,98.0,1637591712.0
ginda,IN,30.6945,78.4932,9.49,2.85,1016.0,31.0,1637591714.0
rundu,NA,-17.9333,19.7667,29.2,6.77,1006.0,39.0,1637591715.0
saleaula,,,,,,,,
dudinka,RU,69.4058,86.1778,-14.86,6.59,1003.0,95.0,1637591717.0
karamea,,,,,,,,
port blair,IN,11.6667,92.75,27.82,4.04,1010.0,82.0,1637591720.0
saskylakh,RU,71.9167,114.0833,-31.42,3.06,1032.0,98.0,1637591721.0
poum,NC,-20.2333,164.0167,24.87,2.87,1012.0,76.0,1637591722.0
daru,PG,-9.0763,143.2092,26.89,3.31,1007.0,83.0,1637591724.0
lugovoy,KZ,42.9472,72.7644,4.69,1.98,1028.0,54.0,1637591725.0
martapura,ID,-3.4167,114.85,25.05,2.57,1008.0,94.0,1637591726.0
russell,US,32.3502,-85.1999,13.73,2.57,1018.0,82.0,1637591728.0
vallenar,CL,-28.5708,-70.7581,26.77,3.23,1012.0,26.0,1637591729.0
coihaique,CL,-45.5752,-72.0662,13.97,4.63,1015.0,47.0,1637591730.0
pathein,MM,16.7833,94.7333,24.08,2.19,1010.0,82.0,1637591732.0
vestmannaeyjar,IS,63.4427,-20.2734,8.55,14.4,1013.0,93.0,1637591733.0
tonj,SS,7.2737,28.6822,33.56,2.66,1007.0,19.0,1637591734.0
nong chik,TH,6.8436,101.178,26.21,0.64,1009.0,87.0,1637591736.0
fare,PF,-16.7,-151.0167,25.94,2.05,1011.0,78.0,1637591737.0
waipawa,NZ,-41.4122,175.5153,10.65,1.59,1019.0,86.0,1637591738.0
cabo san lucas,MX,22.8909,-109.9124,21.47,3.25,1009.0,74.0,1637591637.0
portland,US,45.5234,-122.6762,1.67,2.68,1023.0,95.0,1637591544.0
luanda,AO,-8.8368,13.2343,27.13,4.62,1008.0,73.0,1637591465.0
vendas novas,PT,38.6771,-8.4579,14.02,6.97,1010.0,42.0,1637591743.0
mombetsu,JP,44.3525,143.3525,10.48,9.98,990.0,88.0,1637591744.0
melission,GR,40.7742,22.3442,15.11,0.89,1015.0,76.0,1637591746.0
antofagasta,CL,-23.65,-70.4,16.6,3.3,1015.0,62.0,1637591747.0
lucapa,AO,-8.4192,20.7447,23.42,0.77,1009.0,88.0,1637591749.0
grand river south east,,,,,,,,
labutta,,,,,,,,
nakamura,JP,32.9833,132.9333,9.49,4.61,1013.0,72.0,1637591752.0
barentsburg,,,,,,,,
kalmunai,LK,7.4167,81.8167,26.68,4.24,1010.0,78.0,1637591755.0
alofi,NU,-19.0595,-169.9187,19.94,0.0,1012.0,100.0,1637591756.0
artesia,US,33.8658,-118.0831,17.76,2.57,1017.0,18.0,1637591757.0
mitsamiouli,KM,-11.3847,43.2844,30.16,2.06,1011.0,66.0,1637591759.0
newport,GB,51.5877,-2.9984,8.84,6.41,1033.0,76.0,1637591610.0
sars,RU,56.5502,57.1366,-5.5,4.22,994.0,95.0,1637591761.0
ulladulla,AU,-35.35,150.4667,15.33,1.08,1021.0,83.0,1637591598.0
ust-maya,RU,60.4167,134.5333,-36.84,0.74,1040.0,100.0,1637591596.0
baruun-urt,MN,46.6806,113.2792,-16.26,2.27,1029.0,81.0,1637591765.0
pacific grove,US,36.6177,-121.9166,12.79,0.45,1019.0,38.0,1637591766.0
aripuana,BR,-9.1667,-60.6333,27.98,1.93,1010.0,78.0,1637591767.0
cidreira,BR,-30.1811,-50.2056,26.42,4.84,1011.0,51.0,1637591769.0
nanortalik,GL,60.1432,-45.2371,-3.03,4.16,1016.0,73.0,1637591770.0
safwah,,,,,,,,
lompoc,US,34.6391,-120.4579,11.49,4.63,1019.0,32.0,1637591574.0
lauria,IT,40.0465,15.8358,16.2,0.88,1011.0,70.0,1637591773.0
paamiut,GL,61.994,-49.6678,-7.67,2.52,1020.0,82.0,1637591775.0
tazmalt,DZ,36.3868,4.3989,16.84,3.74,1010.0,57.0,1637591776.0
port alfred,ZA,-33.5906,26.891,22.02,5.08,1010.0,84.0,1637591778.0
tabas,IR,33.5959,56.9244,18.99,1.81,1019.0,24.0,1637591779.0
brae,GB,60.3964,-1.353,8.95,10.54,1024.0,83.0,1637591780.0
rock sound,BS,24.9,-76.2,26.4,4.65,1014.0,76.0,1637591782.0
inderborskiy,,,,,,,,
yamada,JP,39.4667,141.95,10.1,7.69,995.0,70.0,1637591784.0
safford,US,32.834,-109.7076,10.76,4.63,1028.0,40.0,1637591785.0
keningau,MY,5.3378,116.1602,23.75,0.85,1011.0,98.0,1637591787.0
west wendover,US,40.7391,-114.0733,-6.44,0.0,1032.0,79.0,1637591788.0
keti bandar,PK,24.1447,67.4497,26.17,4.29,1013.0,39.0,1637591789.0
nelson bay,AU,-32.7167,152.15,18.06,0.89,1018.0,94.0,1637591791.0
mapimi,MX,25.8167,-103.85,12.32,1.71,1025.0,75.0,1637591792.0
bathsheba,BB,13.2167,-59.5167,29.34,8.23,1013.0,70.0,1637591793.0
avarua,CK,-21.2078,-159.775,21.03,1.03,1011.0,100.0,1637591794.0
tautira,PF,-17.7333,-149.15,26.01,3.96,1012.0,82.0,1637591796.0
fukue,JP,32.6881,128.8419,11.28,10.82,1019.0,60.0,1637591797.0
blacksburg,US,37.2296,-80.4139,6.97,2.57,1015.0,82.0,1637591798.0
faanui,PF,-16.4833,-151.75,25.98,2.14,1011.0,80.0,1637591800.0
raudeberg,NO,61.9875,5.1352,6.6,1.34,1017.0,86.0,1637591801.0
dong hoi,VN,17.4833,106.6,21.58,8.36,1018.0,91.0,1637591802.0
pochinki,RU,54.6988,44.8668,-4.88,6.91,1006.0,87.0,1637591804.0
kidal,ML,18.4411,1.4078,32.8,7.15,1010.0,14.0,1637591805.0
dindori,IN,22.95,81.0833,20.63,1.37,1013.0,63.0,1637591806.0
alcains,PT,39.9164,-7.4566,10.2,6.16,1010.0,54.0,1637591808.0
whitehorse,CA,60.7161,-135.0538,-16.81,2.24,991.0,77.0,1637591531.0
castro verde,PT,37.6983,-8.0858,13.68,7.75,1011.0,56.0,1637591810.0
bilibino,RU,68.0546,166.4372,-29.25,1.7,1040.0,97.0,1637591539.0
conde,BR,-7.2597,-34.9075,31.7,6.17,1011.0,55.0,1637591813.0
pangnirtung,CA,66.1451,-65.7125,-6.0,3.6,1019.0,68.0,1637591814.0
sobolevo,RU,54.4299,31.8996,-3.8,2.81,1018.0,83.0,1637591815.0
jambi,ID,-1.6,103.6167,24.89,0.61,1009.0,90.0,1637591817.0
outjo,NA,-20.1167,16.15,30.35,9.66,1008.0,10.0,1637591818.0
kapchorwa,UG,1.3965,34.4509,22.61,2.84,1010.0,35.0,1637591819.0
gazanjyk,TM,39.2446,55.5154,13.73,5.28,1020.0,45.0,1637591821.0
murgab,TM,37.4966,61.9714,12.93,2.06,1022.0,62.0,1637591822.0
thinadhoo,MV,0.5333,72.9333,27.74,5.96,1011.0,78.0,1637591823.0
waingapu,ID,-9.6567,120.2641,27.74,0.81,1009.0,75.0,1637591825.0
gandara,PH,12.013,124.8118,24.27,1.27,1011.0,95.0,1637591826.0
caldwell,US,43.6629,-116.6874,-0.88,2.06,1029.0,89.0,1637591659.0
richards bay,ZA,-28.783,32.0377,28.27,9.02,1005.0,57.0,1637591828.0
ahipara,NZ,-35.1667,173.1667,16.83,4.53,1016.0,92.0,1637591830.0
makakilo city,US,21.3469,-158.0858,21.77,2.06,1018.0,75.0,1637591831.0
atar,MR,20.5169,-13.0499,32.32,5.66,1012.0,26.0,1637591832.0
port-gentil,GA,-0.7193,8.7815,29.98,5.14,1009.0,70.0,1637591716.0
birin,NP,26.8865,88.0718,10.59,1.53,1013.0,86.0,1637591835.0
sitka,US,57.0531,-135.33,3.94,5.66,988.0,87.0,1637591836.0
kushima,JP,31.4583,131.2333,11.09,5.19,1015.0,63.0,1637591837.0
lazarev,RU,52.225,141.5131,-0.98,9.3,1012.0,86.0,1637591839.0
caruray,PH,10.3094,119.0128,26.55,1.93,1010.0,87.0,1637591840.0
kenai,US,60.5544,-151.2583,-24.95,2.57,998.0,84.0,1637591841.0
lolua,,,,,,,,
norman wells,CA,65.282,-126.8329,-23.62,0.34,1025.0,98.0,1637591844.0
tual,ID,-5.6667,132.75,29.01,2.76,1008.0,71.0,1637591845.0
hami,CN,42.8,93.45,-2.47,0.82,1034.0,49.0,1637591847.0
maragogi,BR,-9.0122,-35.2225,29.92,5.79,1011.0,60.0,1637591848.0
fruitvale,US,39.0817,-108.4968,-3.68,4.12,1033.0,74.0,1637591849.0
buin,CL,-33.7333,-70.75,25.86,2.68,1010.0,19.0,1637591851.0
uniao,BR,-4.5858,-42.8642,31.01,1.45,1008.0,33.0,1637591852.0
mahadday weyne,,,,,,,,
klaksvik,FO,62.2266,-6.589,8.51,11.92,1022.0,84.0,1637591854.0
ilulissat,GL,69.2167,-51.1,-4.99,6.69,1017.0,58.0,1637591856.0
atbasar,KZ,51.8,68.3333,-1.19,9.41,1006.0,95.0,1637591857.0
lavrentiya,RU,65.5833,-171.0,-19.81,3.83,1028.0,91.0,1637591858.0
olafsvik,IS,64.8945,-23.7142,6.08,10.43,1003.0,91.0,1637591860.0
san antonio,US,29.4241,-98.4936,12.15,4.12,1027.0,51.0,1637591785.0
gogrial,SS,8.5332,28.1004,32.62,1.95,1008.0,18.0,1637591862.0
ukiah,US,39.1502,-123.2078,9.59,1.35,1023.0,61.0,1637591863.0
hervey bay,AU,-25.2986,152.8535,21.69,5.97,1012.0,82.0,1637591865.0
vung tau,VN,10.346,107.0843,27.7,8.97,1010.0,79.0,1637591866.0
sakakah,SA,29.9697,40.2064,19.76,2.97,1019.0,40.0,1637591868.0
kununurra,AU,-15.7667,128.7333,29.99,3.09,1007.0,70.0,1637591770.0
vicuna,CL,-30.0319,-70.7081,10.85,4.02,1012.0,32.0,1637591870.0
port lincoln,AU,-34.7333,135.8667,17.62,1.76,1011.0,63.0,1637591871.0
pundaguitan,PH,6.3711,126.1689,28.18,5.42,1009.0,78.0,1637591873.0
ostrovnoy,RU,68.0531,39.5131,-3.17,10.08,994.0,88.0,1637591874.0
talnakh,RU,69.4865,88.3972,-18.18,4.4,1005.0,82.0,1637591875.0
tumannyy,,,,,,,,
